2020-03-02 18:37:44,595	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,595	TRACE	o.s.b.TypeConverterDelegate	[restartedMain]	Converting String to [class [Lorg.springframework.core.io.Resource;] using property editor [org.springframework.core.io.support.ResourceArrayPropertyEditor@634899d2]
2020-03-02 18:37:44,595	TRACE	o.s.c.i.s.PathMatchingResourcePatternResolver	[restartedMain]	Resolved classpath location [META-INF/jpa-named-queries.properties] to resources []
2020-03-02 18:37:44,595	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Invoking afterPropertiesSet() on bean with name '(inner bean)#b978315'
2020-03-02 18:37:44,595	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,595	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,595	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean '(inner bean)#b978315'
2020-03-02 18:37:44,595	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,595	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,595	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,595	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,595	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean '(inner bean)#74c83547'
2020-03-02 18:37:44,595	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean '(inner bean)#42ea14f3'
2020-03-02 18:37:44,595	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,595	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Invoking afterPropertiesSet() on bean with name '(inner bean)#42ea14f3'
2020-03-02 18:37:44,595	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,595	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,595	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean '(inner bean)#42ea14f3'
2020-03-02 18:37:44,595	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,595	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,595	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean '(inner bean)#75602463'
2020-03-02 18:37:44,611	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,611	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'entityManagerFactory'
2020-03-02 18:37:44,611	TRACE	o.s.b.f.s.ConstructorResolver	[restartedMain]	Ignoring factory method [public static javax.persistence.EntityManager org.springframework.orm.jpa.SharedEntityManagerCreator.createSharedEntityManager(javax.persistence.EntityManagerFactory,java.util.Map,boolean,java.lang.Class[])] of bean '(inner bean)#75602463': org.springframework.beans.factory.UnsatisfiedDependencyException: Error creating bean with name '(inner bean)#75602463': Unsatisfied dependency expressed through method 'createSharedEntityManager' parameter 1: Ambiguous argument values for parameter of type [java.util.Map] - did you specify the correct bean references as arguments?
2020-03-02 18:37:44,611	TRACE	o.s.b.f.s.ConstructorResolver	[restartedMain]	Ignoring factory method [public static javax.persistence.EntityManager org.springframework.orm.jpa.SharedEntityManagerCreator.createSharedEntityManager(javax.persistence.EntityManagerFactory,java.util.Map,java.lang.Class[])] of bean '(inner bean)#75602463': org.springframework.beans.factory.UnsatisfiedDependencyException: Error creating bean with name '(inner bean)#75602463': Unsatisfied dependency expressed through method 'createSharedEntityManager' parameter 1: Ambiguous argument values for parameter of type [java.util.Map] - did you specify the correct bean references as arguments?
2020-03-02 18:37:44,611	TRACE	o.s.b.f.s.ConstructorResolver	[restartedMain]	Ignoring factory method [public static javax.persistence.EntityManager org.springframework.orm.jpa.SharedEntityManagerCreator.createSharedEntityManager(javax.persistence.EntityManagerFactory,java.util.Map,boolean)] of bean '(inner bean)#75602463': org.springframework.beans.factory.UnsatisfiedDependencyException: Error creating bean with name '(inner bean)#75602463': Unsatisfied dependency expressed through method 'createSharedEntityManager' parameter 1: Ambiguous argument values for parameter of type [java.util.Map] - did you specify the correct bean references as arguments?
2020-03-02 18:37:44,611	TRACE	o.s.b.f.s.ConstructorResolver	[restartedMain]	Ignoring factory method [public static javax.persistence.EntityManager org.springframework.orm.jpa.SharedEntityManagerCreator.createSharedEntityManager(javax.persistence.EntityManagerFactory,java.util.Map)] of bean '(inner bean)#75602463': org.springframework.beans.factory.UnsatisfiedDependencyException: Error creating bean with name '(inner bean)#75602463': Unsatisfied dependency expressed through method 'createSharedEntityManager' parameter 1: Ambiguous argument values for parameter of type [java.util.Map] - did you specify the correct bean references as arguments?
2020-03-02 18:37:44,611	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,611	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,611	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean '(inner bean)#75602463'
2020-03-02 18:37:44,611	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'jpaMappingContext'
2020-03-02 18:37:44,611	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Invoking afterPropertiesSet() on bean with name 'eiUserRepository'
2020-03-02 18:37:44,611	DEBUG	o.s.o.j.SharedEntityManagerCreator$SharedEntityManagerInvocationHandler	[restartedMain]	Creating new EntityManager for shared EntityManager invocation
2020-03-02 18:37:44,611	TRACE	o.h.i.SessionFactoryImpl$SessionBuilderImpl	[restartedMain]	Opening Hibernate Session.  tenant=null, owner=null
2020-03-02 18:37:44,611	TRACE	o.h.i.SessionImpl	[restartedMain]	Opened Session [82ab83b2-a03c-43b0-a2e0-4eed739f08e8] at timestamp: 1583192264611
2020-03-02 18:37:44,611	TRACE	o.h.i.SessionImpl	[restartedMain]	Closing session [82ab83b2-a03c-43b0-a2e0-4eed739f08e8]
2020-03-02 18:37:44,611	TRACE	o.h.e.j.i.JdbcCoordinatorImpl	[restartedMain]	Closing JDBC container [org.hibernate.engine.jdbc.internal.JdbcCoordinatorImpl@145239f4]
2020-03-02 18:37:44,611	TRACE	o.h.r.j.i.ResourceRegistryStandardImpl	[restartedMain]	Releasing JDBC resources
2020-03-02 18:37:44,611	TRACE	o.h.r.j.i.LogicalConnectionManagedImpl	[restartedMain]	Closing logical connection
2020-03-02 18:37:44,611	TRACE	o.h.r.j.i.LogicalConnectionManagedImpl	[restartedMain]	Logical connection closed
2020-03-02 18:37:44,611	TRACE	o.s.b.CachedIntrospectionResults	[restartedMain]	Getting BeanInfo for class [org.theenergymashuplab.cts.model.EiUsersModel]
2020-03-02 18:37:44,611	TRACE	o.s.b.CachedIntrospectionResults	[restartedMain]	Caching PropertyDescriptors for class [org.theenergymashuplab.cts.model.EiUsersModel]
2020-03-02 18:37:44,611	TRACE	o.s.b.CachedIntrospectionResults	[restartedMain]	Found bean property 'class' of type [java.lang.Class]
2020-03-02 18:37:44,611	TRACE	o.s.b.CachedIntrospectionResults	[restartedMain]	Found bean property 'emailID' of type [java.lang.String]
2020-03-02 18:37:44,611	TRACE	o.s.b.CachedIntrospectionResults	[restartedMain]	Found bean property 'password' of type [java.lang.String]
2020-03-02 18:37:44,611	TRACE	o.s.b.CachedIntrospectionResults	[restartedMain]	Found bean property 'status' of type [java.lang.String]
2020-03-02 18:37:44,611	TRACE	o.s.b.CachedIntrospectionResults	[restartedMain]	Found bean property 'userID' of type [java.lang.Long]
2020-03-02 18:37:44,611	TRACE	o.s.b.CachedIntrospectionResults	[restartedMain]	Found bean property 'userType' of type [java.lang.String]
2020-03-02 18:37:44,611	DEBUG	o.s.b.CachedIntrospectionResults	[restartedMain]	Not strongly caching class [org.theenergymashuplab.cts.model.EiUsersModel] because it is not cache-safe
2020-03-02 18:37:44,611	DEBUG	o.s.d.r.c.s.RepositoryFactorySupport	[restartedMain]	Initializing repository instance for org.theenergymashuplab.cts.repository.EiUserRepository…
2020-03-02 18:37:44,611	DEBUG	o.s.o.j.SharedEntityManagerCreator$SharedEntityManagerInvocationHandler	[restartedMain]	Creating new EntityManager for shared EntityManager invocation
2020-03-02 18:37:44,611	TRACE	o.h.i.SessionFactoryImpl$SessionBuilderImpl	[restartedMain]	Opening Hibernate Session.  tenant=null, owner=null
2020-03-02 18:37:44,611	TRACE	o.h.i.SessionImpl	[restartedMain]	Opened Session [369cdf92-c2b6-4ead-87b7-d1ac443fa73a] at timestamp: 1583192264611
2020-03-02 18:37:44,611	TRACE	o.h.i.SessionImpl	[restartedMain]	Closing session [369cdf92-c2b6-4ead-87b7-d1ac443fa73a]
2020-03-02 18:37:44,611	TRACE	o.h.e.j.i.JdbcCoordinatorImpl	[restartedMain]	Closing JDBC container [org.hibernate.engine.jdbc.internal.JdbcCoordinatorImpl@72739a81]
2020-03-02 18:37:44,611	TRACE	o.h.r.j.i.ResourceRegistryStandardImpl	[restartedMain]	Releasing JDBC resources
2020-03-02 18:37:44,611	TRACE	o.h.r.j.i.LogicalConnectionManagedImpl	[restartedMain]	Closing logical connection
2020-03-02 18:37:44,611	TRACE	o.h.r.j.i.LogicalConnectionManagedImpl	[restartedMain]	Logical connection closed
2020-03-02 18:37:44,611	TRACE	o.s.a.f.JdkDynamicAopProxy	[restartedMain]	Creating JDK dynamic proxy: org.springframework.data.jpa.repository.support.CrudMethodMetadataPostProcessor$ThreadBoundTargetSource@72cd0bd7
2020-03-02 18:37:44,611	DEBUG	o.s.o.j.SharedEntityManagerCreator$SharedEntityManagerInvocationHandler	[restartedMain]	Creating new EntityManager for shared EntityManager invocation
2020-03-02 18:37:44,611	TRACE	o.h.i.SessionFactoryImpl$SessionBuilderImpl	[restartedMain]	Opening Hibernate Session.  tenant=null, owner=null
2020-03-02 18:37:44,611	TRACE	o.h.i.SessionImpl	[restartedMain]	Opened Session [15b4aac4-92dc-4c35-9ed1-b9f2d3d6747b] at timestamp: 1583192264611
2020-03-02 18:37:44,611	TRACE	o.h.i.SessionImpl	[restartedMain]	Closing session [15b4aac4-92dc-4c35-9ed1-b9f2d3d6747b]
2020-03-02 18:37:44,611	TRACE	o.h.e.j.i.JdbcCoordinatorImpl	[restartedMain]	Closing JDBC container [org.hibernate.engine.jdbc.internal.JdbcCoordinatorImpl@37b2958e]
2020-03-02 18:37:44,611	TRACE	o.h.r.j.i.ResourceRegistryStandardImpl	[restartedMain]	Releasing JDBC resources
2020-03-02 18:37:44,611	TRACE	o.h.r.j.i.LogicalConnectionManagedImpl	[restartedMain]	Closing logical connection
2020-03-02 18:37:44,611	TRACE	o.h.r.j.i.LogicalConnectionManagedImpl	[restartedMain]	Logical connection closed
2020-03-02 18:37:44,627	TRACE	o.s.a.f.JdkDynamicAopProxy	[restartedMain]	Creating JDK dynamic proxy: SingletonTargetSource for target object [org.springframework.data.jpa.repository.support.SimpleJpaRepository@4880fbc7]
2020-03-02 18:37:44,627	DEBUG	o.s.d.r.c.s.RepositoryFactorySupport	[restartedMain]	Finished creation of repository instance for org.theenergymashuplab.cts.repository.EiUserRepository.
2020-03-02 18:37:44,627	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,627	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,627	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'eiUserRepository'
2020-03-02 18:37:44,627	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,627	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,627	TRACE	o.s.b.f.a.AutowiredAnnotationBeanPostProcessor	[restartedMain]	Autowiring by type from bean name 'eiUserInfo' to bean named 'eiUserRepository'
2020-03-02 18:37:44,627	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,627	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,627	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'eiUserInfo'
2020-03-02 18:37:44,627	TRACE	o.s.b.f.a.AutowiredAnnotationBeanPostProcessor	[restartedMain]	Autowiring by type from bean name 'eiUsers' to bean named 'eiUserInfo'
2020-03-02 18:37:44,627	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,627	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,627	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'eiUsers'
2020-03-02 18:37:44,627	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'positionManager'
2020-03-02 18:37:44,627	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'positionManager'
2020-03-02 18:37:44,627	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,627	TRACE	o.s.b.f.a.InjectionMetadata	[restartedMain]	Registered injected element on class [org.theenergymashuplab.cts.controller.payloads.PositionManager]: AutowiredFieldElement for org.theenergymashuplab.cts.dao.PositionService org.theenergymashuplab.cts.controller.payloads.PositionManager.posDao
2020-03-02 18:37:44,627	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'positionManager' to allow for resolving potential circular references
2020-03-02 18:37:44,627	TRACE	o.s.b.f.a.InjectionMetadata	[restartedMain]	Processing injected element of bean 'positionManager': AutowiredFieldElement for org.theenergymashuplab.cts.dao.PositionService org.theenergymashuplab.cts.controller.payloads.PositionManager.posDao
2020-03-02 18:37:44,627	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'positionService'
2020-03-02 18:37:44,627	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'positionService'
2020-03-02 18:37:44,627	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
